situation,emotion,agent_response,input_ids,target_ids
my friend is such a narcissist sometimes he seems to think that he is the best looking strongest guy ever and he constantly tries to brag about it to me and compare himself to me,annoyed,that wouldnt surprise me he has always been a bit insecure,"[1, 828, 2013, 95, 1002, 101, 189, 107, 684, 59, 9919, 640, 116, 1036, 90, 263, 114, 116, 107, 97, 439, 556, 13813, 652, 568, 105, 116, 2843, 4559, 90, 7536, 206, 95, 90, 99, 105, 3640, 2143, 90, 99, 4522]","[114, 999, 1105, 99, 116, 383, 353, 231, 59, 675, 5330, 2]"
our team have achieved the best project in it department,proud,oh that sounds interesting,"[1, 828, 811, 95, 1002, 300, 935, 149, 5696, 97, 439, 1431, 86, 95, 3278, 4522]","[266, 114, 508, 1596, 2]"
probably the worst time of my life was when my second marriage ended it lasted over 20 years and much of my life and plans for the future were intricately bound within that relationship,devastated,im glad to here that im sure that moving forward after something as difficult as that is very emotionally difficult,"[1, 828, 2300, 95, 1002, 980, 97, 1259, 186, 121, 101, 417, 108, 171, 101, 1453, 2242, 829, 95, 7404, 338, 1062, 393, 105, 356, 121, 101, 417, 105, 1403, 124, 97, 1301, 282, 14571, 4607, 2668, 114, 1178, 4522]","[137, 655, 90, 735, 114, 137, 306, 114, 1197, 773, 394, 479, 98, 1438, 98, 114, 107, 190, 7537, 1438, 2]"
my interview is tomorrow for my dream job i get ready to meet my interviewer,prepared,are you nervous,"[1, 828, 968, 95, 1002, 101, 778, 107, 683, 124, 101, 1387, 313, 67, 175, 441, 90, 1195, 101, 5812, 4522]","[156, 115, 672, 2]"
my daughter is pregnant with her first child i am optimistic it will be a smooth pregnancy i am sure it will all work out,hopeful,shes have a girl i am so excited,"[1, 828, 1908, 95, 1002, 101, 573, 107, 1375, 172, 201, 369, 559, 67, 131, 2367, 95, 246, 111, 59, 3279, 3209, 67, 131, 306, 95, 246, 125, 202, 138, 4522]","[857, 149, 59, 390, 67, 131, 110, 635, 2]"
i ate mcdonalds in the car the other day because i didnt buy my kids any,guilty,there is no evidence,"[1, 828, 1672, 95, 1002, 67, 219, 2384, 86, 97, 243, 97, 256, 158, 384, 67, 293, 816, 101, 433, 232, 4522]","[281, 107, 147, 5732, 2]"
i miss my favorite tv show i really wish it was till on the air,nostalgic,dont worry i will tell hollywood to make new episodes for you,"[1, 828, 1900, 95, 1002, 67, 504, 101, 724, 1206, 646, 67, 196, 598, 95, 108, 2763, 96, 97, 1131, 4522]","[276, 1381, 67, 246, 662, 24608, 90, 295, 222, 6948, 124, 115, 2]"
i was pissed when i saw my gate open,furious,did anything or anyone escape,"[1, 828, 1895, 95, 1002, 67, 108, 2167, 171, 67, 450, 101, 2919, 998, 4522]","[176, 624, 100, 965, 5905, 2]"
i am moving to a new neighborhood next week what if the neighbors dont like me,terrified,oh no why is that,"[1, 828, 1737, 95, 1002, 67, 131, 1197, 90, 59, 222, 1526, 457, 230, 204, 270, 97, 1112, 276, 211, 99, 4522]","[266, 147, 527, 107, 114, 2]"
i think about my childhood a lot those were really great days i love them,nostalgic,oh man i bet that was nice at the time,"[1, 828, 1900, 95, 1002, 67, 263, 206, 101, 1164, 59, 318, 686, 282, 196, 303, 497, 67, 400, 268, 4522]","[266, 410, 67, 350, 114, 108, 380, 91, 97, 186, 2]"
my husband is coming home after a year abroad in the army im about to burst im so happy,joyful,you must really miss him so glad youll finally be reunited with him,"[1, 828, 3728, 95, 1002, 101, 617, 107, 625, 312, 394, 59, 247, 3833, 86, 97, 4394, 137, 206, 90, 5398, 137, 110, 299, 4522]","[115, 565, 196, 504, 253, 110, 655, 1305, 720, 111, 6673, 172, 253, 2]"
i will always feel attached to my childhood teddy bear fluffy he still smells sweet like my old house growing up,sentimental,they are i have several,"[1, 828, 2369, 95, 1002, 67, 246, 353, 214, 4314, 90, 101, 1164, 7438, 3044, 8416, 116, 442, 5678, 1018, 211, 101, 324, 396, 1759, 193, 4522]","[192, 156, 67, 149, 2148, 2]"
i saw an old man riding around in his scooter on the road i felt so bad,caring,i do too everyone deserves to have someone in their corner,"[1, 828, 2556, 95, 1002, 67, 450, 88, 324, 410, 1880, 561, 86, 336, 10505, 96, 97, 983, 67, 339, 110, 308, 4522]","[67, 146, 280, 740, 4292, 90, 149, 378, 86, 558, 3333, 2]"
my brand new toyota camry got hit from behind,annoyed,oh no i hope you are ok,"[1, 828, 2013, 95, 1002, 101, 1695, 222, 7283, 8348, 198, 775, 271, 1339, 4522]","[266, 147, 67, 279, 115, 156, 205, 2]"
i am getting an evaluation at work soon it might not go well,terrified,me too i want a raise,"[1, 828, 1737, 95, 1002, 67, 131, 463, 88, 4516, 91, 202, 708, 95, 865, 197, 117, 273, 4522]","[99, 280, 67, 289, 59, 1340, 2]"
the next day was christmas and i couldnt wait to open my presents i couldnt sleep at all that night,anxious,oh no i hope you didnt have to go anywhere the next day did you try anything to help,"[1, 828, 1475, 95, 1002, 97, 457, 158, 108, 1324, 105, 67, 698, 340, 90, 998, 101, 3535, 67, 698, 861, 91, 125, 114, 347, 4522]","[266, 147, 67, 279, 115, 293, 149, 90, 117, 2389, 97, 457, 158, 176, 115, 431, 624, 90, 432, 2]"
i was impressed at this workshop i went to over the weekend i heard some good speeches,impressed,it was just work stuff that was motivating,"[1, 828, 1619, 95, 1002, 67, 108, 1619, 91, 213, 13181, 67, 297, 90, 338, 97, 474, 67, 847, 166, 207, 6897, 4522]","[95, 108, 191, 202, 849, 114, 108, 22185, 2]"
i like person who are honestly with me,trusting,thats a good way of saying live a good life,"[1, 828, 2648, 95, 1002, 67, 211, 682, 395, 156, 2124, 172, 99, 4522]","[234, 59, 207, 200, 121, 1828, 633, 59, 207, 417, 2]"
i finally got to go to the bathroom after holding it for 3 hours work is crazy busy sometimes,content,i know the feeling at least you made it,"[1, 828, 1981, 95, 1002, 67, 720, 198, 90, 117, 90, 97, 1592, 394, 3174, 95, 124, 51, 1092, 202, 107, 1045, 1474, 640, 4522]","[67, 251, 97, 506, 91, 785, 115, 420, 95, 2]"
when i went to the store and they didnt have the ice cream i had been wanting,disappointed,noooo ive been there and i feel your pain what kind were you trying to get,"[1, 828, 1659, 95, 1002, 171, 67, 297, 90, 97, 758, 105, 192, 293, 149, 97, 665, 1389, 67, 184, 231, 1902, 4522]","[13062, 250, 231, 281, 105, 67, 214, 275, 1270, 204, 500, 282, 115, 693, 90, 175, 2]"
last night i sat down and played a video game i hadnt played since the early 90s,nostalgic,i love that feeling of nostalgia its an amazing feeling its like reliving the past,"[1, 828, 1900, 95, 1002, 274, 347, 67, 1047, 475, 105, 1528, 59, 1263, 587, 67, 2182, 1528, 651, 97, 1278, 3662, 4522]","[67, 400, 114, 506, 121, 4581, 212, 88, 782, 506, 212, 211, 6315, 97, 878, 2]"
im afraid to leave my current job which i hate because i might not be able to find work that i enjoy that pays well enough to live on,afraid,yes and the tricky part is that you can choose to stay in the miserable job for financiallife stability and then be crabby and unhappy around your kids or you can take the risk and maybe be in a worse financial place but be happier at home its tough,"[1, 828, 939, 95, 1002, 137, 939, 90, 870, 101, 1629, 313, 943, 67, 694, 384, 67, 865, 197, 111, 376, 90, 535, 202, 114, 67, 810, 114, 2464, 273, 843, 90, 633, 96, 4522]","[375, 105, 97, 9040, 407, 107, 114, 115, 229, 4552, 90, 704, 86, 97, 3483, 313, 124, 1688, 67, 5618, 141, 8179, 105, 486, 111, 7484, 372, 105, 4207, 561, 275, 433, 100, 115, 229, 416, 97, 3903, 105, 623, 111, 86, 59, 1443, 2147, 615, 179, 111, 3104, 91, 312, 212, 1191, 2]"
just moved across country  and for once in my life i had all my ducks in a row for it to go perfectly,prepared,thats amazing where did you move to did you lose anything on the way,"[1, 828, 968, 95, 1002, 191, 819, 1589, 1372, 105, 124, 628, 86, 101, 417, 67, 184, 125, 101, 5811, 86, 59, 543, 124, 95, 90, 117, 2989, 4522]","[234, 782, 503, 176, 115, 860, 90, 176, 115, 1417, 624, 96, 97, 200, 2]"
so many people were rushing shopping for school supplies i am glad i did that weeks ago,grateful,it really was those shelves were pretty much empty,"[1, 828, 1598, 95, 1002, 110, 661, 352, 282, 5275, 1308, 124, 333, 1898, 67, 131, 655, 67, 176, 114, 794, 599, 4522]","[95, 196, 108, 686, 16609, 282, 437, 356, 2086, 2]"
my brother graduated with his masters he worked so hard for so long and i couldnt be happier for him,proud,psychology with an emphasis on theoretical treatments,"[1, 828, 811, 95, 1002, 101, 522, 1359, 172, 336, 4111, 116, 908, 110, 366, 124, 110, 418, 105, 67, 698, 111, 3104, 124, 253, 4522]","[5719, 172, 88, 1288, 383, 107, 96, 97, 3349, 7854, 8398, 2]"
i deserve that car but i cannot afford it and he can even though i work better job than my neighbour ,jealous,i think i am jealous,"[1, 828, 1319, 95, 1002, 67, 1973, 114, 243, 179, 67, 1449, 1345, 95, 105, 116, 229, 421, 458, 67, 202, 485, 313, 317, 101, 4656, 4522]","[67, 263, 67, 131, 1319, 2]"
how bad can it get i paid so much for my sons education and he still failed,embarrassed,im sorry to hear that dont blame yourself,"[1, 828, 1607, 95, 1002, 261, 308, 229, 95, 175, 67, 1143, 110, 356, 124, 101, 1971, 3240, 105, 116, 442, 1738, 4522]","[137, 492, 90, 481, 114, 276, 1910, 1101, 2]"
i hate scary movies,terrified,oh i thought you said like at first im sorry i like them you should try watching more of them,"[1, 828, 1737, 95, 1002, 67, 694, 804, 1243, 4522]","[266, 67, 570, 115, 728, 211, 91, 369, 137, 492, 67, 211, 268, 115, 429, 431, 853, 382, 121, 268, 2]"
i was hoping to meet my friend this weekend that i hadnt seen in a long time but he had to cancel suddenly,disappointed,why did they cancel,"[1, 828, 1659, 95, 1002, 67, 108, 1096, 90, 1195, 101, 189, 213, 474, 114, 67, 2182, 954, 86, 59, 418, 186, 179, 116, 184, 90, 2528, 2455, 4522]","[527, 176, 192, 2528, 2]"
i got a brand new computer,excited,its something brand new and it works very fast,"[1, 828, 635, 95, 1002, 67, 198, 59, 1695, 222, 1556, 4522]","[212, 479, 1695, 222, 105, 95, 1382, 190, 981, 2]"
when i was a kid my sister would wear a fake werewolf mask and pop up in the window to scare me,surprised,do you plan on getting her back later,"[1, 828, 1025, 95, 1002, 171, 67, 108, 59, 328, 101, 703, 264, 1128, 59, 4386, 9444, 6629, 105, 2415, 193, 86, 97, 1437, 90, 496, 99, 4522]","[146, 115, 602, 96, 463, 201, 286, 1211, 2]"
my wife and i are celebrating our 15th wedding anniversary we have always been good and honest to each other,faithful,thanks we have been very committed to our wedding vows since day one,"[1, 828, 2014, 95, 1002, 101, 549, 105, 67, 156, 5045, 300, 21463, 1550, 2343, 130, 149, 353, 231, 207, 105, 1398, 90, 1058, 256, 4522]","[881, 130, 149, 231, 190, 3696, 90, 300, 1550, 9273, 651, 158, 148, 2]"
i found a new job that pays very well i have money for everything i need,content,thanks i will im on to the next level,"[1, 828, 1981, 95, 1002, 67, 459, 59, 222, 313, 114, 2464, 190, 273, 67, 149, 483, 124, 586, 67, 428, 4522]","[881, 67, 246, 137, 96, 90, 97, 457, 2700, 2]"
looking after my pet axolotls,caring,theyre little weirdos like me,"[1, 828, 2556, 95, 1002, 556, 394, 101, 826, 12534, 4522]","[1139, 445, 14732, 211, 99, 2]"
i am so proud of myself i started a new job today,proud,i know i had my last job 5 years so it was hard to make myself quit and try something new,"[1, 828, 811, 95, 1002, 67, 131, 110, 811, 121, 526, 67, 744, 59, 222, 313, 349, 4522]","[67, 251, 67, 184, 101, 274, 313, 53, 393, 110, 95, 108, 366, 90, 295, 526, 1937, 105, 431, 479, 222, 2]"
i start my new job tomorrow i have never been so hyped,excited,thats awesome what type of work will you be doing,"[1, 828, 635, 95, 1002, 67, 391, 101, 222, 313, 683, 67, 149, 379, 231, 110, 4758, 4522]","[234, 595, 204, 1554, 121, 202, 246, 115, 111, 631, 2]"
i am so sad my mother recently passed away from a heart attack,sad,yeah i am very lucky to a have a great boyfriend has has been very supportive and is helping me pull myself together,"[1, 828, 571, 95, 1002, 67, 131, 110, 571, 101, 696, 541, 726, 453, 271, 59, 1021, 2084, 4522]","[397, 67, 131, 190, 1038, 90, 59, 149, 59, 303, 922, 383, 383, 231, 190, 3695, 105, 107, 1755, 99, 2206, 526, 827, 2]"
last night i heard a windows shatter in my house and i was home alone,afraid,my dog would of looked around like wasnt me daddy i cross my paws,"[1, 828, 939, 95, 1002, 274, 347, 67, 847, 59, 4070, 10701, 86, 101, 396, 105, 67, 108, 312, 659, 4522]","[101, 311, 264, 121, 1082, 561, 211, 647, 99, 5024, 67, 2755, 101, 16995, 2]"
australia will win 2019 cricket world cup i have a good hope,anticipating,there are 10 teams around the world its gonna happen next year eagerly waiting for it,"[1, 828, 3506, 95, 1002, 5727, 246, 800, 6401, 9685, 873, 1643, 67, 149, 59, 207, 279, 4522]","[281, 156, 997, 4161, 561, 97, 873, 212, 1127, 413, 457, 247, 5690, 764, 124, 95, 2]"
my son did not get a grade in math,disappointed,thats quite harsh for getting one bad grade you should encourage him to do well without being so rash,"[1, 828, 1659, 95, 1002, 101, 368, 176, 197, 175, 59, 1386, 86, 1356, 4522]","[234, 838, 6161, 124, 463, 148, 308, 1386, 115, 429, 5611, 253, 90, 146, 273, 805, 513, 110, 7317, 2]"
im finally meeting my online girlfriend in person next weekend,excited,thats great hopefully the meeting goes well,"[1, 828, 635, 95, 1002, 137, 720, 1137, 101, 1451, 592, 86, 682, 457, 474, 4522]","[234, 303, 904, 97, 1137, 1303, 273, 2]"
i watched my best friend run a 5k and i was amazed at how good he was,impressed,you could say thati mean i knew he was good at running but i never knew how good he looked doing it,"[1, 828, 1619, 95, 1002, 67, 1121, 101, 439, 189, 727, 59, 5588, 105, 67, 108, 2097, 91, 261, 207, 116, 108, 4522]","[115, 310, 668, 114, 67, 820, 67, 741, 116, 108, 207, 91, 1347, 179, 67, 379, 741, 261, 207, 116, 1082, 631, 95, 2]"
i make it a habit of not telling people when my birthday is this year however a friend from work got me somethingeven though i thought he didnt know when my birthday was,surprised,thats pretty much how i feel but these are new people at the college i work at and my friend ron brought something in for me and said that the college told him it was my birthday,"[1, 828, 1025, 95, 1002, 67, 295, 95, 59, 3748, 121, 197, 1683, 352, 171, 101, 644, 107, 213, 247, 2106, 59, 189, 271, 202, 198, 99, 13516, 458, 67, 570, 116, 293, 251, 171, 101, 644, 108, 4522]","[234, 437, 356, 261, 67, 214, 179, 918, 156, 222, 352, 91, 97, 676, 67, 202, 91, 105, 101, 189, 5323, 1026, 479, 86, 124, 99, 105, 728, 114, 97, 676, 643, 253, 95, 108, 101, 644, 2]"
sometimes i watch ahead on a tv show if theres a cliffhanger i should wait to watch it with my boyfriend but i dont haha,guilty,lol my mom used to do that with books she would read the ending first,"[1, 828, 1672, 95, 1002, 640, 67, 477, 2063, 96, 59, 1206, 646, 270, 1267, 59, 12283, 67, 429, 340, 90, 477, 95, 172, 101, 922, 179, 67, 276, 747, 4522]","[616, 101, 577, 606, 90, 146, 114, 172, 2485, 195, 264, 388, 97, 1733, 369, 2]"
the hot dog i got doesnt taste as good as it used to,disappointed,you should let them know it has not gone unnoticed,"[1, 828, 1659, 95, 1002, 97, 1299, 311, 67, 198, 856, 3212, 98, 207, 98, 95, 606, 90, 4522]","[115, 429, 564, 268, 251, 95, 383, 197, 1059, 13150, 2]"
all of my friends have these great jobs and travel so often it isnt fair,jealous,i get that i am not sure how some of these people can afford the places they go,"[1, 828, 1319, 95, 1002, 125, 121, 101, 359, 149, 918, 303, 1964, 105, 2488, 110, 1323, 95, 1104, 1374, 4522]","[67, 175, 114, 67, 131, 197, 306, 261, 166, 121, 918, 352, 229, 1345, 97, 2207, 192, 117, 2]"
i was on the way home yesterday riding a public transportation bus when the guy sitting next to me starting picking out his boogers and flicking them,disgusted,i mean i guess you could say that not caring what others think is probably a good way to live at least for him grossed me out so bad that i couldnt eat dinner though,"[1, 828, 2564, 95, 1002, 67, 108, 96, 97, 200, 312, 517, 1880, 59, 1974, 5306, 1664, 171, 97, 652, 1395, 457, 90, 99, 1173, 2931, 138, 336, 10678, 105, 14002, 268, 4522]","[67, 820, 67, 787, 115, 310, 668, 114, 197, 2556, 204, 1326, 263, 107, 980, 59, 207, 200, 90, 633, 91, 785, 124, 253, 2635, 99, 138, 110, 308, 114, 67, 698, 759, 911, 458, 2]"
i bought my parents a new car last week i am very happy about it,joyful,it is a bmw i am very happy about it,"[1, 828, 3728, 95, 1002, 67, 667, 101, 670, 59, 222, 243, 274, 230, 67, 131, 190, 299, 206, 95, 4522]","[95, 107, 59, 4187, 67, 131, 190, 299, 206, 95, 2]"
i just won the lottery i was finally able to pay my house of and my parents house,joyful,1 million i just won the lottery i was finally able to pay my house of and my parents house,"[1, 828, 3728, 95, 1002, 67, 191, 557, 97, 1325, 67, 108, 720, 376, 90, 546, 101, 396, 121, 105, 101, 670, 396, 4522]","[49, 2618, 67, 191, 557, 97, 1325, 67, 108, 720, 376, 90, 546, 101, 396, 121, 105, 101, 670, 396, 2]"
back in the day i really wanted halo 3 i waited all night for it and got in the store really early,anticipating,that was my favorite game ever,"[1, 828, 3506, 95, 1002, 286, 86, 97, 158, 67, 196, 567, 9321, 51, 67, 2645, 125, 347, 124, 95, 105, 198, 86, 97, 758, 196, 1278, 4522]","[114, 108, 101, 724, 587, 568, 2]"
i awoke to a tapping a tthe window last night,afraid,so you just went back to sleep,"[1, 828, 939, 95, 1002, 67, 5186, 90, 59, 6835, 59, 15252, 1437, 274, 347, 4522]","[110, 115, 191, 297, 286, 90, 861, 2]"
for once i didnt forget anything on this camping trip,prepared,uh maybe its not something that important,"[1, 828, 968, 95, 1002, 124, 628, 67, 293, 1746, 624, 96, 213, 1854, 709, 4522]","[2999, 623, 212, 197, 479, 114, 1027, 2]"
the warriors just beat everyone this year on the way to their 2nd straight championship,impressed,no not really  i just admire their talent,"[1, 828, 1619, 95, 1002, 97, 6274, 191, 1658, 740, 213, 247, 96, 97, 200, 90, 558, 3818, 2968, 4243, 4522]","[147, 197, 196, 67, 191, 4779, 558, 2269, 2]"
i was walking out of the bathroom at work after the person before me had really stunk up the place then i open the ddoor to find my boss waiting to used the bathroom,embarrassed,hopefully he will forget about it,"[1, 828, 1607, 95, 1002, 67, 108, 883, 138, 121, 97, 1592, 91, 202, 394, 97, 682, 509, 99, 184, 196, 7348, 193, 97, 615, 486, 67, 998, 97, 15123, 90, 535, 101, 1073, 764, 90, 606, 97, 1592, 4522]","[904, 116, 246, 1746, 206, 95, 2]"
i am scared carson wentz will never be the same after his injury it was brutal,afraid,oh man thats crazy acl injuries are hard to recover from hope the eagles win tonight,"[1, 828, 939, 95, 1002, 67, 131, 537, 11400, 8789, 246, 379, 111, 97, 701, 394, 336, 5203, 95, 108, 6230, 4522]","[266, 410, 234, 1045, 19377, 7997, 156, 366, 90, 3251, 271, 279, 97, 2468, 800, 1070, 2]"
ive been pretty agitated about the slow internet speeds i think its the weather,annoyed,i think its time to get a new isp any recommendations,"[1, 828, 2013, 95, 1002, 250, 231, 437, 10867, 206, 97, 1745, 2192, 10553, 67, 263, 212, 97, 1583, 4522]","[67, 263, 212, 186, 90, 175, 59, 222, 8180, 232, 9792, 2]"
i had faith my dad was going to get better in the hospital it was just a feeling i had,faithful,was it anything serious so many things can go wrong with out bodies,"[1, 828, 2014, 95, 1002, 67, 184, 1254, 101, 736, 108, 233, 90, 175, 485, 86, 97, 1600, 95, 108, 191, 59, 506, 67, 184, 4522]","[108, 95, 624, 1505, 110, 661, 455, 229, 117, 950, 172, 138, 7510, 2]"
i had to hire a plumber last week for a leak in my kitchen sink everything was great until i saw the bill talk about sticker shock,surprised,yeah those guys sure charge a lot they know they are needed for emergencies hah,"[1, 828, 1025, 95, 1002, 67, 184, 90, 4114, 59, 6250, 274, 230, 124, 59, 11634, 86, 101, 1740, 3511, 586, 108, 303, 875, 67, 450, 97, 1107, 888, 206, 11895, 2745, 4522]","[397, 686, 1216, 306, 2364, 59, 318, 192, 251, 192, 156, 946, 124, 7195, 5209, 2]"
i was by myself at a party because i didnt really fit it with anybody there i only was close to a couple people,lonely,i understand sometimes it uncomfortable to socialize i get anxiety in social situations,"[1, 828, 1294, 95, 1002, 67, 108, 372, 526, 91, 59, 730, 384, 67, 293, 196, 1865, 95, 172, 3994, 281, 67, 581, 108, 892, 90, 59, 910, 352, 4522]","[67, 755, 640, 95, 3356, 90, 9663, 67, 175, 2211, 86, 1804, 3610, 2]"
i just took a final exam for school i need to make a b or higher our grades are released next week i cant wait to hear what i made,anticipating,good luck hope you do well,"[1, 828, 3506, 95, 1002, 67, 191, 525, 59, 1172, 855, 124, 333, 67, 428, 90, 295, 59, 60, 100, 3361, 300, 2526, 156, 4767, 457, 230, 67, 304, 340, 90, 481, 204, 67, 420, 4522]","[207, 609, 279, 115, 146, 273, 2]"
i recently started training my dog to get him to be more obedient i have a way to go but im getting better,proud,thats great consistency is key,"[1, 828, 811, 95, 1002, 67, 541, 744, 1767, 101, 311, 90, 175, 253, 90, 111, 382, 10774, 67, 149, 59, 200, 90, 117, 179, 137, 463, 485, 4522]","[234, 303, 16993, 107, 1517, 2]"
my froend just bought a buibk enclave thats my dream car,jealous,whats the modelmake,"[1, 828, 1319, 95, 1002, 101, 14286, 191, 667, 59, 14965, 12479, 234, 101, 1387, 243, 4522]","[1367, 97, 3552, 295, 2]"
i always do my own hair it never looks as good as my friends,jealous,save up some money for the salon then,"[1, 828, 1319, 95, 1002, 67, 353, 146, 101, 344, 1351, 95, 379, 1571, 98, 207, 98, 101, 359, 4522]","[1705, 193, 166, 483, 124, 97, 7184, 486, 2]"
i am going to a party later tonight i think that my girlfriend will be there she is supposed to be away though,surprised,oh nice any special occasion,"[1, 828, 1025, 95, 1002, 67, 131, 233, 90, 59, 730, 1211, 1070, 67, 263, 114, 101, 592, 246, 111, 281, 195, 107, 1158, 90, 111, 453, 458, 4522]","[266, 380, 232, 1331, 3451, 2]"
i always donate my change when i shop at my local drug store makes me feel like i doing something good,caring,that is a very nice thing to do i wish i could do more to help,"[1, 828, 2556, 95, 1002, 67, 353, 4423, 101, 1049, 171, 67, 1972, 91, 101, 1599, 2458, 758, 650, 99, 214, 211, 67, 631, 479, 207, 4522]","[114, 107, 59, 190, 380, 194, 90, 146, 67, 598, 67, 310, 146, 382, 90, 432, 2]"
im glad that the seasons are about to change,grateful,well were different then guess weve got nothing to talk about and you should disconnect,"[1, 828, 1598, 95, 1002, 137, 655, 114, 97, 6634, 156, 206, 90, 1049, 4522]","[273, 282, 1262, 486, 787, 1953, 198, 825, 90, 888, 206, 105, 115, 429, 9529, 2]"
i was scared walking home the other night,terrified,oh no what happened,"[1, 828, 1737, 95, 1002, 67, 108, 537, 883, 312, 97, 256, 347, 4522]","[266, 147, 204, 702, 2]"
i remember when i went to my first music festival when i was 18 it was so amazing,nostalgic,i shall  i need to make myself get out more it would be good for me,"[1, 828, 1900, 95, 1002, 67, 671, 171, 67, 297, 90, 101, 369, 1435, 4517, 171, 67, 108, 1942, 95, 108, 110, 782, 4522]","[67, 10452, 67, 428, 90, 295, 526, 175, 138, 382, 95, 264, 111, 207, 124, 99, 2]"
the time my stepdad got me and my brother a dog i wasnt expecting it,excited,its a big husky we havent named her yet but we like her,"[1, 828, 635, 95, 1002, 97, 186, 101, 8378, 198, 99, 105, 101, 522, 59, 311, 67, 647, 1145, 95, 4522]","[212, 59, 536, 4218, 130, 789, 6412, 201, 919, 179, 130, 211, 201, 2]"
my kids eat everything thing i buy as soon as i buy it we can never keep groceries,furious,well kids do need to eat they grow up so quickly,"[1, 828, 1895, 95, 1002, 101, 433, 759, 586, 194, 67, 816, 98, 708, 98, 67, 816, 95, 130, 229, 379, 569, 2279, 4522]","[273, 433, 146, 428, 90, 759, 192, 1635, 193, 110, 1781, 2]"
i knew the football team would win tonight,confident,of course i know they will beat the browns,"[1, 828, 1193, 95, 1002, 67, 741, 97, 1080, 935, 264, 800, 1070, 4522]","[121, 1582, 67, 251, 192, 246, 1658, 97, 6449, 2]"
i cried all night my brother is going back to iraq,sad,a year i cant even visit,"[1, 828, 571, 95, 1002, 67, 2137, 125, 347, 101, 522, 107, 233, 286, 90, 8738, 4522]","[59, 247, 67, 304, 421, 834, 2]"
my daughter just graduated from high school she has worked so hard,proud,i bet you are proud of her,"[1, 828, 811, 95, 1002, 101, 573, 191, 1359, 271, 664, 333, 195, 383, 908, 110, 366, 4522]","[67, 350, 115, 156, 811, 121, 201, 2]"
my friend ordered me some sushi but fish food scares me i didnt feel like taking a bite,apprehensive,you could always try sushi bowls,"[1, 828, 3376, 95, 1002, 101, 189, 1118, 99, 166, 4272, 179, 1527, 637, 3325, 99, 67, 293, 214, 211, 799, 59, 3664, 4522]","[115, 310, 353, 431, 4272, 7544, 2]"
i fell off in between the aisles when doing grocery shopping at walmart everybody was looking at me like i was some kind of alien,embarrassed,oh no did anyone help you,"[1, 828, 1607, 95, 1002, 67, 1089, 334, 86, 2557, 97, 12192, 171, 631, 1551, 1308, 91, 3435, 3390, 108, 556, 91, 99, 211, 67, 108, 166, 500, 121, 9061, 4522]","[266, 147, 176, 965, 432, 115, 2]"
there is a fly in my house and i cant catch it i really hate flies,annoyed,i dont have any pets but i want a cat,"[1, 828, 2013, 95, 1002, 281, 107, 59, 1328, 86, 101, 396, 105, 67, 304, 1612, 95, 67, 196, 694, 2623, 4522]","[67, 276, 149, 232, 1999, 179, 67, 289, 59, 632, 2]"
it made me mad to see someone put a dent in my door,angry,nah a clean escape,"[1, 828, 1050, 95, 1002, 95, 420, 99, 302, 90, 269, 378, 584, 59, 1817, 86, 101, 858, 4522]","[3682, 59, 766, 5905, 2]"
i am so upset my classmate got th lead in the schoole play,jealous,i dont want to be her friend anymore,"[1, 828, 1319, 95, 1002, 67, 131, 110, 690, 101, 5515, 198, 85, 2039, 86, 97, 10284, 478, 4522]","[67, 276, 289, 90, 111, 201, 189, 1130, 2]"
i knew my brother wanted to help when i was struggling in life he just seemed to care,trusting,the same for me i try to keep them close,"[1, 828, 2648, 95, 1002, 67, 741, 101, 522, 567, 90, 432, 171, 67, 108, 3153, 86, 417, 116, 191, 1726, 90, 325, 4522]","[97, 701, 124, 99, 67, 431, 90, 569, 268, 892, 2]"
went for a visit to the place i grew up and it has gone down hill a lot since i was there last very sad a lot of the houses look so run down and dilapidated,nostalgic,that sucks always bad to see something like that did you atleast enjoy your trip,"[1, 828, 1900, 95, 1002, 297, 124, 59, 834, 90, 97, 615, 67, 2257, 193, 105, 95, 383, 1059, 475, 3244, 59, 318, 651, 67, 108, 281, 274, 190, 571, 59, 318, 121, 97, 3926, 358, 110, 727, 475, 105, 15010, 4522]","[114, 1192, 353, 308, 90, 269, 479, 211, 114, 176, 115, 3977, 810, 275, 709, 2]"
when somone wont stop talking,annoyed,oh me too social cues seem to get lost so easily on people these days,"[1, 828, 2013, 95, 1002, 171, 22870, 880, 1069, 1030, 4522]","[266, 99, 280, 1804, 578, 180, 1409, 90, 175, 621, 110, 2749, 96, 352, 918, 497, 2]"
i felt so good when i found out my brother will live after cancer,sentimental,we are so proud of him i didnt know what i would do if he passed,"[1, 828, 2369, 95, 1002, 67, 339, 110, 207, 171, 67, 459, 138, 101, 522, 246, 633, 394, 1579, 4522]","[130, 156, 110, 811, 121, 253, 67, 293, 251, 204, 67, 264, 146, 270, 116, 726, 2]"
i am very sensitive about the word fat,sentimental,what do you mean by that,"[1, 828, 2369, 95, 1002, 67, 131, 190, 6214, 206, 97, 1694, 2584, 4522]","[204, 146, 115, 820, 372, 114, 2]"
i found out in the last year that both of my parents have dementia,devastated,thats so sad im really sorry  have you been researching about it,"[1, 828, 2300, 95, 1002, 67, 459, 138, 86, 97, 274, 247, 114, 1037, 121, 101, 670, 149, 4305, 4522]","[234, 110, 571, 137, 196, 492, 149, 115, 231, 6907, 206, 95, 2]"
