situation,emotion,agent_response,input_ids,target_ids
i took off work to go to a concert but it got cancelled,annoyed,whos concert,"[1, 828, 2013, 95, 1002, 67, 525, 334, 202, 90, 117, 90, 59, 1428, 179, 95, 198, 2694, 4522]","[3079, 1428, 2]"
i have a job interview next week i hope i get it,hopeful,is it for a hourly wage job or salary,"[1, 828, 1908, 95, 1002, 67, 149, 59, 313, 778, 457, 230, 67, 279, 67, 175, 95, 4522]","[107, 95, 124, 59, 20934, 7821, 313, 100, 5686, 2]"
a few years ago i forgot that i had a 12 pack of coke on the bottom rack of my cart and i left the store without paying for it i felt bad but didnt want to have to go back in and deal with the hassle of it,guilty,it was on the bottom part of my cart and i forgot all about it it had been a really long day i felt bad when i noticed in the parking lot,"[1, 828, 1672, 95, 1002, 59, 588, 393, 599, 67, 896, 114, 67, 184, 59, 2055, 1046, 121, 10193, 96, 97, 4850, 7019, 121, 101, 2799, 105, 67, 629, 97, 758, 805, 1388, 124, 95, 67, 339, 308, 179, 293, 289, 90, 149, 90, 117, 286, 86, 105, 969, 172, 97, 5730, 121, 95, 4522]","[95, 108, 96, 97, 4850, 407, 121, 101, 2799, 105, 67, 896, 125, 206, 95, 95, 184, 231, 59, 196, 418, 158, 67, 339, 308, 171, 67, 1874, 86, 97, 1766, 318, 2]"
when i found my dads old t shirt,sentimental,i am sure that brought back memories,"[1, 828, 2369, 95, 1002, 171, 67, 459, 101, 2647, 324, 78, 2216, 4522]","[67, 131, 306, 114, 1026, 286, 961, 2]"
we are supposed to have severe storms tomorrow i put together a storm emergency kit for the basement just in case,prepared,oh wow i love thunderstorms though i know they make some people really uncomfortable,"[1, 828, 968, 95, 1002, 130, 156, 1158, 90, 149, 3476, 3053, 683, 67, 584, 827, 59, 1446, 2601, 1826, 124, 97, 2280, 191, 86, 1604, 4522]","[266, 520, 67, 400, 6945, 458, 67, 251, 192, 295, 166, 352, 196, 3356, 2]"
to see my my son walk,proud,what was a joy,"[1, 828, 811, 95, 1002, 90, 269, 101, 101, 368, 1154, 4522]","[204, 108, 59, 748, 2]"
my mother got scammed out of hundreds of dollars it was some internet phishing thing she had no recourse,angry,dude that sucks i am so sorry about that what happened,"[1, 828, 1050, 95, 1002, 101, 696, 198, 8021, 138, 121, 5291, 121, 1787, 95, 108, 166, 2192, 14899, 194, 195, 184, 147, 13434, 4522]","[3082, 114, 1192, 67, 131, 110, 492, 206, 114, 204, 702, 2]"
before hurricane irma last year we installed shutters and bought water and food for us,prepared,yes and my family was too stubborn to evacuate but i think the shutters kept us very safe,"[1, 828, 968, 95, 1002, 509, 2088, 4344, 274, 247, 130, 5411, 14249, 105, 667, 1120, 105, 637, 124, 252, 4522]","[375, 105, 101, 419, 108, 280, 5426, 90, 9144, 179, 67, 263, 97, 14249, 1196, 252, 190, 1368, 2]"
i went to disneyland the first time when i was 10 years old and i went back last year i was so happy,nostalgic,in which state is the disneyland that you had been is located,"[1, 828, 1900, 95, 1002, 67, 297, 90, 4427, 97, 369, 186, 171, 67, 108, 997, 393, 324, 105, 67, 297, 286, 274, 247, 67, 108, 110, 299, 4522]","[86, 943, 1425, 107, 97, 4427, 114, 115, 184, 231, 107, 14423, 2]"
i found 50 in my desk drawer at work,joyful,i was very happy its like money from god i didnt even know i had it,"[1, 828, 3728, 95, 1002, 67, 459, 1697, 86, 101, 2748, 7585, 91, 202, 4522]","[67, 108, 190, 299, 212, 211, 483, 271, 1410, 67, 293, 421, 251, 67, 184, 95, 2]"
im going to ride in a race car for the first time,excited,as youre hopeful you will get it,"[1, 828, 635, 95, 1002, 137, 233, 90, 1424, 86, 59, 2404, 243, 124, 97, 369, 186, 4522]","[98, 862, 1908, 115, 246, 175, 95, 2]"
all of my friends have lost weight except for me i used to be the skinny one,jealous,yes but i am failing miserably,"[1, 828, 1319, 95, 1002, 125, 121, 101, 359, 149, 621, 1306, 3027, 124, 99, 67, 606, 90, 111, 97, 5700, 148, 4522]","[375, 179, 67, 131, 3851, 12042, 2]"
i passed all of my summer classes those are the hardest,proud,it was basic college math,"[1, 828, 811, 95, 1002, 67, 726, 125, 121, 101, 868, 1822, 686, 156, 97, 4210, 4522]","[95, 108, 4071, 676, 1356, 2]"
i ate the last one of my wifes favorite cookies,guilty,hahah yea i have done that more than once,"[1, 828, 1672, 95, 1002, 67, 219, 97, 274, 148, 121, 101, 2959, 724, 2232, 4522]","[4737, 331, 67, 149, 679, 114, 382, 317, 628, 2]"
my husband just had a job interview we are waiting to hear back from the company,anxious,fingers crossed,"[1, 828, 1475, 95, 1002, 101, 617, 191, 184, 59, 313, 778, 130, 156, 764, 90, 481, 286, 271, 97, 921, 4522]","[2410, 3090, 2]"
i didnt get the job i applied for it was given to someone else,sad,oh thats bad i feel sorry for you,"[1, 828, 571, 95, 1002, 67, 293, 175, 97, 313, 67, 1362, 124, 95, 108, 1709, 90, 378, 897, 4522]","[266, 234, 308, 67, 214, 492, 124, 115, 2]"
my dog pooed all over the floor,furious,its so frustrating my dog is elderly so its been happening more,"[1, 828, 1895, 95, 1002, 101, 311, 10695, 125, 338, 97, 1836, 4522]","[212, 110, 1720, 101, 311, 107, 3659, 110, 212, 231, 2050, 382, 2]"
i followed the directions to a tee i think this kimchi will turn out delicious,confident,yeah that makes a lot of sense good thinking,"[1, 828, 1193, 95, 1002, 67, 3339, 97, 4509, 90, 59, 7396, 67, 263, 213, 6728, 246, 821, 138, 2353, 4522]","[397, 114, 650, 59, 318, 121, 2028, 207, 877, 2]"
i remember finding this baby bird having fallen from its nest and placing it back i felt really good afterward,caring,wow but come on its just a baby,"[1, 828, 2556, 95, 1002, 67, 671, 2297, 213, 752, 2706, 582, 5147, 271, 212, 3918, 105, 5005, 95, 286, 67, 339, 196, 207, 4909, 4522]","[520, 179, 470, 96, 212, 191, 59, 752, 2]"
i studied all week for this test,prepared,of course i have to do well,"[1, 828, 968, 95, 1002, 67, 1231, 125, 230, 124, 213, 604, 4522]","[121, 1582, 67, 149, 90, 146, 273, 2]"
i just love little kids i think i am going to become a teacher,caring,i dont think i could work in a daycare it would be overwhelming,"[1, 828, 2556, 95, 1002, 67, 191, 400, 445, 433, 67, 263, 67, 131, 233, 90, 1795, 59, 1779, 4522]","[67, 276, 263, 67, 310, 202, 86, 59, 3460, 95, 264, 111, 4772, 2]"
in high school it felt like everyone had their first kiss before me i wanted to kiss a girl so bad,jealous,i get it everyone wants their first kiss like yesterday its a big moment,"[1, 828, 1319, 95, 1002, 86, 664, 333, 95, 339, 211, 740, 184, 558, 369, 2847, 509, 99, 67, 567, 90, 2847, 59, 390, 110, 308, 4522]","[67, 175, 95, 740, 1675, 558, 369, 2847, 211, 517, 212, 59, 536, 1264, 2]"
it might sound stupid but when i took my drivers test at the end i was really hopeful that passed,hopeful,i bet you were anxious to know how you did did you study up with friends or family leading up to the drivers test,"[1, 828, 1908, 95, 1002, 95, 865, 447, 1843, 179, 171, 67, 525, 101, 2310, 604, 91, 97, 153, 67, 108, 196, 1908, 114, 726, 4522]","[67, 350, 115, 282, 1475, 90, 251, 261, 115, 176, 176, 115, 1678, 193, 172, 359, 100, 419, 3935, 193, 90, 97, 2310, 604, 2]"
i have worked the same job and lived in the same apartment for 12 years i am in no hurry to change that,content,well as long as youre happy,"[1, 828, 1981, 95, 1002, 67, 149, 908, 97, 701, 313, 105, 1650, 86, 97, 701, 1202, 124, 2055, 393, 67, 131, 86, 147, 3764, 90, 1049, 114, 4522]","[273, 98, 418, 98, 862, 299, 2]"
i just put in an application to get a police dog who failed his training i know the process to get one is difficult but im crossing my fingers,hopeful,i didnt even realize they let you adopt dogs that failed the training how did it fail do you know,"[1, 828, 1908, 95, 1002, 67, 191, 584, 86, 88, 3700, 90, 175, 59, 1492, 311, 395, 1738, 336, 1767, 67, 251, 97, 2448, 90, 175, 148, 107, 1438, 179, 137, 4177, 101, 2410, 4522]","[67, 293, 421, 1689, 192, 564, 115, 4342, 982, 114, 1738, 97, 1767, 261, 176, 95, 1280, 146, 115, 251, 2]"
it was so nice to see that my friends had my back my spouse recently left me and my kids my friends brought food over and even babysit while i ran errands,caring,oh thats awful how many kids do you have,"[1, 828, 2556, 95, 1002, 95, 108, 110, 380, 90, 269, 114, 101, 359, 184, 101, 286, 101, 2502, 541, 629, 99, 105, 101, 433, 101, 359, 1026, 637, 338, 105, 421, 2863, 484, 67, 772, 5897, 4522]","[266, 234, 1237, 261, 661, 433, 146, 115, 149, 2]"
i lost my entire paycheck at the casino last night i dont know what came over me,devastated,i will be i am never doing that again,"[1, 828, 2300, 95, 1002, 67, 621, 101, 1336, 2578, 91, 97, 3656, 274, 347, 67, 276, 251, 204, 554, 338, 99, 4522]","[67, 246, 111, 67, 131, 379, 631, 114, 627, 2]"
i had to wait in line for food at the mall but all the people sitting and eating made me nervous,anxious,i wish i could order food online at the mall while shopping but unfortunately i dont think thats an option,"[1, 828, 1475, 95, 1002, 67, 184, 90, 340, 86, 959, 124, 637, 91, 97, 2354, 179, 125, 97, 352, 1395, 105, 1094, 420, 99, 672, 4522]","[67, 598, 67, 310, 796, 637, 1451, 91, 97, 2354, 484, 1308, 179, 1718, 67, 276, 263, 234, 88, 4642, 2]"
i am ready for my camping trip next weekend,prepared,are you excited about it,"[1, 828, 968, 95, 1002, 67, 131, 441, 124, 101, 1854, 709, 457, 474, 4522]","[156, 115, 635, 206, 95, 2]"
i think my kimchi will win the best kimchi award at the kimchi contest,confident,then it will be appropriate if it pays off for you if you win first prize im gonna need you to start getting it put in grocery stores so i can buy some,"[1, 828, 1193, 95, 1002, 67, 263, 101, 6728, 246, 800, 97, 439, 6728, 2581, 91, 97, 6728, 2019, 4522]","[486, 95, 246, 111, 4603, 270, 95, 2464, 334, 124, 115, 270, 115, 800, 369, 3369, 137, 1127, 428, 115, 90, 391, 463, 95, 584, 86, 1551, 3463, 110, 67, 229, 816, 166, 2]"
i found a text message on my wife phone she is cheating on me,devastated,not yet i am totally destroyed currently so i cant i will do soon,"[1, 828, 2300, 95, 1002, 67, 459, 59, 3219, 3652, 96, 101, 549, 839, 195, 107, 1791, 96, 99, 4522]","[197, 919, 67, 131, 1242, 2545, 2818, 110, 67, 304, 67, 246, 146, 708, 2]"
i was proud when my toddler randomly said fries out loud when he smelled them talking has been a process for him as he was born early with some problems i was so proud that he was able to identify an object with its smell,proud,3 and 4 the amaze me almost everyday,"[1, 828, 811, 95, 1002, 67, 108, 811, 171, 101, 3575, 2656, 728, 3519, 138, 1608, 171, 116, 2793, 268, 1030, 383, 231, 59, 2448, 124, 253, 98, 116, 108, 1330, 1278, 172, 166, 1941, 67, 108, 110, 811, 114, 116, 108, 376, 90, 14944, 88, 8947, 172, 212, 1771, 4522]","[51, 105, 52, 97, 7874, 99, 745, 1646, 2]"
i was in line for a promotion at work but i just found that i didnt get it i feel quite sad,disappointed,well maybe the time in bed will help you relax,"[1, 828, 1659, 95, 1002, 67, 108, 86, 959, 124, 59, 951, 91, 202, 179, 67, 191, 459, 114, 67, 293, 175, 95, 67, 214, 838, 571, 4522]","[273, 623, 97, 186, 86, 835, 246, 432, 115, 1100, 2]"
i get so upset when ever a telemarkter calls i cant stand those people,annoyed,well if they violate it they will have to pay you some money may be good to contact a lawyer,"[1, 828, 2013, 95, 1002, 67, 175, 110, 690, 171, 568, 59, 22590, 3360, 67, 304, 636, 686, 352, 4522]","[273, 270, 192, 5417, 219, 95, 192, 246, 149, 90, 546, 115, 166, 483, 539, 111, 207, 90, 2710, 59, 5581, 2]"
well when i go to play league of legends and its my turn against an easy team,trusting,im well mostly but ready for fall to come,"[1, 828, 2648, 95, 1002, 273, 171, 67, 117, 90, 478, 3362, 121, 8945, 105, 212, 101, 821, 2451, 88, 1463, 935, 4522]","[137, 273, 2577, 179, 441, 124, 1099, 90, 470, 2]"
i was happy my brother graduated college he worked hard,proud,he is older,"[1, 828, 811, 95, 1002, 67, 108, 299, 101, 522, 1359, 676, 116, 908, 366, 4522]","[116, 107, 1603, 2]"
my friend got a girlfriend recently i dont have one so i felt bad that i kinda wanted his relationship to go badly,guilty,oh well in all honesty it probably wont last if hes a bad guy anyway,"[1, 828, 1672, 95, 1002, 101, 189, 198, 59, 592, 541, 67, 276, 149, 148, 110, 67, 339, 308, 114, 67, 1848, 567, 336, 1178, 90, 117, 2307, 4522]","[266, 273, 86, 125, 8376, 95, 980, 880, 274, 270, 738, 59, 308, 652, 1719, 2]"
i cant believe someone hit my car in the parking lot and left there is a huge scrape on my door i am livid about it,angry,yeah i really was ticked off i hope karma catches up with them one day,"[1, 828, 1050, 95, 1002, 67, 304, 597, 378, 775, 101, 243, 86, 97, 1766, 318, 105, 629, 281, 107, 59, 1126, 9819, 96, 101, 858, 67, 131, 3750, 206, 95, 4522]","[397, 67, 196, 108, 4205, 334, 67, 279, 9807, 16120, 193, 172, 268, 148, 158, 2]"
i was so scared but i went skydiving it was a great experience and im so glad i was able to overcome my fears,afraid,im deathly afraid of heights im so glad i was able to overcome my fear because it was a great experience,"[1, 828, 939, 95, 1002, 67, 108, 110, 537, 179, 67, 297, 3412, 95, 108, 59, 303, 1217, 105, 137, 110, 655, 67, 108, 376, 90, 3886, 101, 6791, 4522]","[137, 11885, 939, 121, 3274, 137, 110, 655, 67, 108, 376, 90, 3886, 101, 2048, 384, 95, 108, 59, 303, 1217, 2]"
my girlfriend and i had an argument this afternoon while shes about to go away to see relatives for a week its kind of a bummer because we dont really communicate that well especially when it comes to arguments it usually devolves into us rather not talking instead of trying to fully speak out our issues,sad,i am sure you guys will make up,"[1, 828, 571, 95, 1002, 101, 592, 105, 67, 184, 88, 3375, 213, 2956, 484, 857, 206, 90, 117, 453, 90, 269, 3658, 124, 59, 230, 212, 500, 121, 59, 2402, 384, 130, 276, 196, 5891, 114, 273, 1271, 171, 95, 1277, 90, 9003, 95, 1075, 17201, 438, 252, 2308, 197, 1030, 1298, 121, 693, 90, 731, 2061, 138, 300, 2002, 4522]","[67, 131, 306, 115, 1216, 246, 295, 193, 2]"
anytime i see a earthworm i run away i am so scared of them,afraid,they can not curt you they are tiny and powerless,"[1, 828, 939, 95, 1002, 3388, 67, 269, 59, 12009, 67, 727, 453, 67, 131, 110, 537, 121, 268, 4522]","[192, 229, 197, 1001, 78, 115, 192, 156, 2995, 105, 16462, 2]"
the first day i went to the gym after years of being out  i was so anxious i was going to look stupid,anxious,i hate that feeling so much,"[1, 828, 1475, 95, 1002, 97, 369, 158, 67, 297, 90, 97, 1630, 394, 393, 121, 513, 138, 67, 108, 110, 1475, 67, 108, 233, 90, 358, 1843, 4522]","[67, 694, 114, 506, 110, 356, 2]"
my sister told me she was going to have a baby all her other babies were much older so i wasnt expecting her to have more,surprised,that is so crazy,"[1, 828, 1025, 95, 1002, 101, 703, 643, 99, 195, 108, 233, 90, 149, 59, 752, 125, 201, 256, 2172, 282, 356, 1603, 110, 67, 647, 1145, 201, 90, 149, 382, 4522]","[114, 107, 110, 1045, 2]"
last week i went to the movies with my friend my friend and a random girl that was there somehow struck up a great relationship and my friend left me to spend the evening with here,lonely,yeah i was very frustrated especially since my friend was my ride home so i ended up having to call a cab,"[1, 828, 1294, 95, 1002, 274, 230, 67, 297, 90, 97, 1243, 172, 101, 189, 101, 189, 105, 59, 1762, 390, 114, 108, 281, 2832, 5699, 193, 59, 303, 1178, 105, 101, 189, 629, 99, 90, 971, 97, 2812, 172, 735, 4522]","[397, 67, 108, 190, 3087, 1271, 651, 101, 189, 108, 101, 1424, 312, 110, 67, 829, 193, 582, 90, 634, 59, 3579, 2]"
my father in law is having heart surgery next week i having a good hope it will be success and i have put everything on gods head,faithful,why does he need surgery then,"[1, 828, 2014, 95, 1002, 101, 970, 86, 1142, 107, 582, 1021, 1816, 457, 230, 67, 582, 59, 207, 279, 95, 246, 111, 1761, 105, 67, 149, 584, 586, 96, 5950, 851, 4522]","[527, 502, 116, 428, 1816, 486, 2]"
i enjoy working on and driving my old truck,nostalgic,ive done it all myself it takes a long time but thats part of the fun,"[1, 828, 1900, 95, 1002, 67, 810, 743, 96, 105, 942, 101, 324, 1335, 4522]","[250, 679, 95, 125, 526, 95, 1503, 59, 418, 186, 179, 234, 407, 121, 97, 435, 2]"
i miss the old times when there was so much less crimes,nostalgic,do you honestly believe there were less crimes back then or were they just better concealed,"[1, 828, 1900, 95, 1002, 67, 504, 97, 324, 440, 171, 281, 108, 110, 356, 809, 7960, 4522]","[146, 115, 2124, 597, 281, 282, 809, 7960, 286, 486, 100, 282, 192, 191, 485, 23217, 102, 2]"
i was supposed to meet up with someone to sell a belonging but they flaked i wasted my time,furious,i am too scared of getting scammed from those,"[1, 828, 1895, 95, 1002, 67, 108, 1158, 90, 1195, 193, 172, 378, 90, 2160, 59, 12033, 179, 192, 8465, 67, 3163, 101, 186, 4522]","[67, 131, 280, 537, 121, 463, 8021, 271, 686, 2]"
im confident im going to hit my new bench press max tomorrow at the gym ive been working out hard lately,confident,defenitly i use to run track in high school and was active duty army so running has always been a big part of my life,"[1, 828, 1193, 95, 1002, 137, 1193, 137, 233, 90, 775, 101, 222, 4848, 3494, 4910, 683, 91, 97, 1630, 250, 231, 743, 138, 366, 1184, 4522]","[9047, 67, 869, 90, 727, 2610, 86, 664, 333, 105, 108, 4809, 3892, 4394, 110, 1347, 383, 353, 231, 59, 536, 407, 121, 101, 417, 2]"
i hate seeing new cars on the road my car wont even move,jealous,im saving for a new one i didnt even have it a year,"[1, 828, 1319, 95, 1002, 67, 694, 1007, 222, 1802, 96, 97, 983, 101, 243, 880, 421, 860, 4522]","[137, 1769, 124, 59, 222, 148, 67, 293, 421, 149, 95, 59, 247, 2]"
i used to be pretty buff a couple years back that gives me inspiration that i can get back to that shape again,hopeful,we got this we just need to be disciplined and eat healthy,"[1, 828, 1908, 95, 1002, 67, 606, 90, 111, 437, 8210, 59, 910, 393, 286, 114, 2407, 99, 7652, 114, 67, 229, 175, 286, 90, 114, 3265, 627, 4522]","[130, 198, 213, 130, 191, 428, 90, 111, 10737, 105, 759, 1691, 2]"
i just purchased my first new car,excited,its totally worth it its the first car ive had that wasnt used,"[1, 828, 635, 95, 1002, 67, 191, 2842, 101, 369, 222, 243, 4522]","[212, 1242, 1177, 95, 212, 97, 369, 243, 250, 184, 114, 647, 606, 2]"
i would never cheat on my wife,faithful,why would you cheat on him i will never understand that,"[1, 828, 2014, 95, 1002, 67, 264, 379, 2011, 96, 101, 549, 4522]","[527, 264, 115, 2011, 96, 253, 67, 246, 379, 755, 114, 2]"
the boy in the striped pijamas bumbed me out,sad,watch it i wont spoil much  but its about the holocaust,"[1, 828, 571, 95, 1002, 97, 673, 86, 97, 14340, 13931, 9375, 99, 138, 4522]","[477, 95, 67, 880, 4933, 356, 179, 212, 206, 97, 24148, 2]"
i wish i was a musican,jealous,no i have no music skills either,"[1, 828, 1319, 95, 1002, 67, 598, 67, 108, 59, 1309, 4693, 4522]","[147, 67, 149, 147, 1435, 2658, 1289, 2]"
i mistakenly hugged another girl instead of my girlfriend,embarrassed,dang well i am sure you wont make that mistake in the future,"[1, 828, 1607, 95, 1002, 67, 8084, 6184, 721, 390, 1298, 121, 101, 592, 4522]","[1593, 273, 67, 131, 306, 115, 880, 295, 114, 1597, 86, 97, 1301, 2]"
my mom had to put our family dog to sleep the other day he was very old and sick we got her when i was in 1st grade,sad,its so hard because we have had her since i was in 1st grade she was so old and sick,"[1, 828, 571, 95, 1002, 101, 577, 184, 90, 584, 300, 419, 311, 90, 861, 97, 256, 158, 116, 108, 190, 324, 105, 814, 130, 198, 201, 171, 67, 108, 86, 4972, 1386, 4522]","[212, 110, 366, 384, 130, 149, 184, 201, 651, 67, 108, 86, 4972, 1386, 195, 108, 110, 324, 105, 814, 2]"
i hate when the cowboys lose at football,angry,i know they have so much talent too,"[1, 828, 1050, 95, 1002, 67, 694, 171, 97, 4415, 1417, 91, 1080, 4522]","[67, 251, 192, 149, 110, 356, 2269, 280, 2]"
i was mad to see my best friend start dating my ex girlfriend,angry,yuck i hate when friends do that,"[1, 828, 1050, 95, 1002, 67, 108, 302, 90, 269, 101, 439, 189, 391, 2156, 101, 218, 592, 4522]","[3627, 67, 694, 171, 359, 146, 114, 2]"
my big soccer game is tomorrow so excited that i cant even sleep,anticipating,are you taking some orange slices to spice things up,"[1, 828, 3506, 95, 1002, 101, 536, 2035, 587, 107, 683, 110, 635, 114, 67, 304, 421, 861, 4522]","[156, 115, 799, 166, 5613, 7620, 90, 10288, 455, 193, 2]"
i am so mad that i couldnt go to disneyland,angry,oh no ive only been once but it was great what happened,"[1, 828, 1050, 95, 1002, 67, 131, 110, 302, 114, 67, 698, 117, 90, 4427, 4522]","[266, 147, 250, 581, 231, 628, 179, 95, 108, 303, 204, 702, 2]"
i stubbed my toe today,annoyed,gotteeeeeeeeeeeem not but it was a pain to deal with,"[1, 828, 2013, 95, 1002, 67, 3908, 101, 2921, 349, 4522]","[198, 237, 4189, 4189, 4189, 4189, 4189, 2385, 197, 179, 95, 108, 59, 1270, 90, 969, 172, 2]"
i work in it and it really bothers me when people talk forever about their computer issues,annoyed,that is frustrating most people dont know basic trouble shooting skills,"[1, 828, 2013, 95, 1002, 67, 202, 86, 95, 105, 95, 196, 3958, 99, 171, 352, 888, 1511, 206, 558, 1556, 2002, 4522]","[114, 107, 1720, 493, 352, 276, 251, 4071, 1394, 3604, 2658, 2]"
i am fine with eating salads and sandwiches on this new diet i think it is going to work,content,salad and wraps are delicious so is water i need to try this diet,"[1, 828, 1981, 95, 1002, 67, 131, 1116, 172, 1094, 9057, 105, 6670, 96, 213, 222, 1800, 67, 263, 95, 107, 233, 90, 202, 4522]","[3808, 105, 10714, 156, 2353, 110, 107, 1120, 67, 428, 90, 431, 213, 1800, 2]"
i was looking forward to my birthday party i always throw big ones for the kids and now it was my turn since it was a milestone birthday,anticipating,that is quite interesting i hope your day went very well,"[1, 828, 3506, 95, 1002, 67, 108, 556, 773, 90, 101, 644, 730, 67, 353, 1668, 536, 1274, 124, 97, 433, 105, 187, 95, 108, 101, 821, 651, 95, 108, 59, 6910, 644, 4522]","[114, 107, 838, 1596, 67, 279, 275, 158, 297, 190, 273, 2]"
im going to an amusement park tomorrow for the first time and i can hardly wait,excited,whoa awesome really youve never been which one are you going too,"[1, 828, 635, 95, 1002, 137, 233, 90, 88, 2942, 1124, 683, 124, 97, 369, 186, 105, 67, 229, 2594, 340, 4522]","[3643, 595, 196, 2427, 379, 231, 943, 148, 156, 115, 233, 280, 2]"
i was laying with my wife feeling liek i had it all,content,thats so sweet,"[1, 828, 1981, 95, 1002, 67, 108, 3810, 172, 101, 549, 506, 11582, 67, 184, 95, 125, 4522]","[234, 110, 1018, 2]"
a few years ago a swat team broke down the door to our apartment complex i went and hid in the bathroom,afraid,why did they do that,"[1, 828, 939, 95, 1002, 59, 588, 393, 599, 59, 8390, 935, 832, 475, 97, 858, 90, 300, 1202, 4360, 67, 297, 105, 2876, 86, 97, 1592, 4522]","[527, 176, 192, 146, 114, 2]"
i am proud of the eagles for their season last year they really played well,proud,they sure did what a fantastic game,"[1, 828, 811, 95, 1002, 67, 131, 811, 121, 97, 2468, 124, 558, 1111, 274, 247, 192, 196, 1528, 273, 4522]","[192, 306, 176, 204, 59, 3062, 587, 2]"
my cat just died i dont know what i will do without him,devastated,thats so sad i hope you feel better soon i would be so devastated too,"[1, 828, 2300, 95, 1002, 101, 632, 191, 654, 67, 276, 251, 204, 67, 246, 146, 805, 253, 4522]","[234, 110, 571, 67, 279, 115, 214, 485, 708, 67, 264, 111, 110, 2300, 280, 2]"
im giving birth on wednesday i cant wait,anxious,yes but i cant wait i feel like ive been pregnant forever,"[1, 828, 1475, 95, 1002, 137, 1455, 608, 96, 4249, 67, 304, 340, 4522]","[375, 179, 67, 304, 340, 67, 214, 211, 250, 231, 1375, 1511, 2]"
i made an elaborate dinner for my moms birthday to show my appreciation for her,caring,i bet she loved it,"[1, 828, 2556, 95, 1002, 67, 420, 88, 10915, 911, 124, 101, 1917, 644, 90, 646, 101, 8905, 124, 201, 4522]","[67, 350, 195, 1087, 95, 2]"
i bought a new jeep and someone crashed into it in a parking lot they didnt even leave a note,devastated,i agree people can be such jerks sometimes,"[1, 828, 2300, 95, 1002, 67, 667, 59, 222, 6389, 105, 378, 2173, 438, 95, 86, 59, 1766, 318, 192, 293, 421, 870, 59, 2305, 4522]","[67, 1113, 352, 229, 111, 684, 5550, 640, 2]"
i was worried for the future when my friend went on bed rest during her pregnancy,hopeful,is bed rest where you stop working,"[1, 828, 1908, 95, 1002, 67, 108, 900, 124, 97, 1301, 171, 101, 189, 297, 96, 835, 754, 1052, 201, 3209, 4522]","[107, 835, 754, 503, 115, 1069, 743, 2]"
i got upset when i saw my brother riding a brand new bmw,jealous,hahahah yeah i can relate to that my sister got an huge house for the same reason no kids not many bills jaja,"[1, 828, 1319, 95, 1002, 67, 198, 690, 171, 67, 450, 101, 522, 1880, 59, 1695, 222, 4187, 4522]","[11931, 397, 67, 229, 3001, 90, 114, 101, 703, 198, 88, 1126, 396, 124, 97, 701, 1097, 147, 433, 197, 661, 1711, 6093, 6093, 2]"
i was scared to go home alone the other day,terrified,that must be really annoying and scary,"[1, 828, 1737, 95, 1002, 67, 108, 537, 90, 117, 312, 659, 97, 256, 158, 4522]","[114, 565, 111, 196, 1365, 105, 804, 2]"
i lied to my father,guilty,same ive put my parents through a lot but now im trying to be the best version of myself so i can eventually pay them back,"[1, 828, 1672, 95, 1002, 67, 926, 90, 101, 970, 4522]","[701, 250, 584, 101, 670, 563, 59, 318, 179, 187, 137, 693, 90, 111, 97, 439, 4740, 121, 526, 110, 67, 229, 1985, 546, 268, 286, 2]"
ive been quite upset with my daughters school as theyve really let her down to make a long story short since shes now the only surviving 8th grade strings student violin theyve lumped her in with the regular band this year rather than let her play with the 7th grade strings class,furious,theyd have to hire someone to teach just her this year next year there will be more but shell be gone yes ive talked to everyone and theyre not going to do anything until next year after its too late to do my daughter any good as shell be moving on to high school,"[1, 828, 1895, 95, 1002, 250, 231, 838, 690, 172, 101, 1654, 333, 98, 2905, 196, 564, 201, 475, 90, 295, 59, 418, 2107, 1796, 651, 857, 187, 97, 581, 14577, 4687, 1386, 11714, 2520, 9102, 2905, 430, 1916, 201, 86, 172, 97, 3216, 560, 213, 247, 2308, 317, 564, 201, 478, 172, 97, 9954, 1386, 11714, 784, 4522]","[4807, 149, 90, 4114, 378, 90, 1148, 191, 201, 213, 247, 457, 247, 281, 246, 111, 382, 179, 2590, 111, 1059, 375, 250, 1918, 90, 740, 105, 1139, 197, 233, 90, 146, 624, 875, 457, 247, 394, 212, 280, 612, 90, 146, 101, 573, 232, 207, 98, 2590, 111, 1197, 96, 90, 664, 333, 2]"
i went to the store today i decided to go ahead and steal myself a candy bar,guilty,i was going to buy it but then i decided to buy one the next day but for that day i wanted to just eat one right away,"[1, 828, 1672, 95, 1002, 67, 297, 90, 97, 758, 349, 67, 986, 90, 117, 2063, 105, 1812, 526, 59, 1912, 1093, 4522]","[67, 108, 233, 90, 816, 95, 179, 486, 67, 986, 90, 816, 148, 97, 457, 158, 179, 124, 114, 158, 67, 567, 90, 191, 759, 148, 409, 453, 2]"
i ordered my kids school supplies pretty late this year i still think they will arrive on time though,hopeful,oh no well they have a lot of great deals online right now,"[1, 828, 1908, 95, 1002, 67, 1118, 101, 433, 333, 1898, 437, 612, 213, 247, 67, 442, 263, 192, 246, 2965, 96, 186, 458, 4522]","[266, 147, 273, 192, 149, 59, 318, 121, 303, 5818, 1451, 409, 187, 2]"
